Wage,Education,Experience,Age
5790,12,42,60
8500,12,13,31
9100,13,16,35
11500,12,19,37
4000,13,0,19
7000,11,16,33
12000,14,10,30
8000,12,9,27
13070,13,9,28
12500,13,16,35
5750,12,15,33
5250,10,15,31
12000,16,14,36
44500,14,1,21
15030,12,24,42
5560,14,5,25
12160,12,32,50
3500,9,47,62
7450,12,25,43
8490,12,24,42
3000,12,28,46
3800,12,16,34
19000,18,13,37
6750,10,13,29
8750,12,9,27
18000,16,38,60
24980,16,18,40
4220,8,39,53
7750,12,24,42
6250,9,30,45
5000,12,0,18
3500,12,35,53
14000,16,16,38
3350,12,0,18
8560,14,14,34
7500,12,38,56
7500,16,22,44
9250,12,19,37
5000,17,1,24
9500,9,46,61
13450,16,8,30
7300,12,37,55
9000,8,33,47
6850,14,34,54
4550,12,4,22
7610,12,20,38
10530,14,12,32
10000,16,4,26
6250,18,14,38
5000,13,6,25
5000,12,28,46
5750,12,21,39
13450,16,16,38
9000,16,7,29
