Wage,Education,Experience,Age
7380,14,15,35
6360,12,9,27
6000,16,8,30
7500,11,3,20
3750,12,9,27
9370,16,26,48
8850,14,19,39
1750,12,5,23
5000,14,17,37
5850,18,12,36
22500,16,22,44
11320,12,13,31
11500,16,16,38
13000,12,19,37
8890,8,29,43
13160,12,38,56
11250,12,28,46
10000,10,12,28
8000,12,14,32
5710,18,3,27
12000,12,14,32
8750,10,19,35
11000,14,14,34
5750,9,34,49
4350,12,3,21
7670,15,11,32
6500,12,5,23
3800,12,4,22
7000,12,26,44
10620,12,34,52
8500,12,8,26
5710,12,16,34
3400,8,49,63
6940,12,7,25
9370,17,7,30
6850,12,8,26
3640,12,42,60
10500,12,29,47
10580,14,25,45
5100,8,21,35
14210,11,15,32
18160,17,14,37
12500,14,19,39
3500,14,6,26
11250,17,32,55
13450,12,16,34
7000,12,7,25
11250,16,3,25
7810,12,1,19
10620,16,6,28
17500,16,13,35
13890,16,17,39
6250,14,12,32
10000,16,0,18
7500,12,10,28
22500,18,14,38
4170,14,24,44
15730,16,4,26
4000,12,46,64
5550,11,45,62
9000,12,16,34
7000,7,42,55
6250,16,7,29
11250,15,5,26
8500,12,2,20
5400,12,18,36
16000,12,35,53
10610,15,33,54
6880,14,10,30
4550,8,45,59
4500,12,15,33
11250,12,30,48
4850,12,14,32
7780,12,23,41
19980,14,44,64
15000,16,26,48
13650,16,11,33
5400,16,10,32
4500,12,7,25
4250,12,29,47
10000,16,14,36
19980,12,23,41
5000,12,14,32
5300,12,14,32
5250,16,2,24
18500,14,13,33
7000,12,10,28
22830,18,37,61
7700,13,8,27
6670,16,10,32
7500,12,23,41
5000,14,0,20
5200,12,24,42
4590,12,36,54
4450,10,27,43
14290,14,32,52
11250,12,41,59
24980,16,5,27
6250,13,4,23
8000,12,43,61
9600,12,14,32
7530,14,1,21
12500,12,43,61
13950,18,14,38
8500,17,3,26
14530,16,18,40
12000,17,13,36
20000,16,28,50
3750,12,6,24
7000,17,2,25
7690,12,19,37
3350,16,9,31
7500,12,16,34
13000,12,25,43
11360,18,5,29
7500,12,3,21
5000,12,39,57
6250,16,4,26
4550,13,33,52
6730,12,2,20
6500,8,27,41
13510,18,14,38
12000,12,11,29
3550,13,1,20
8900,14,13,33
8900,10,27,43
5000,16,4,26
6150,16,16,38
16650,14,21,41
3510,10,37,53
8000,18,33,57
3840,11,25,42
10810,12,40,58
4350,11,20,37
12000,17,24,47
7500,12,9,27
7500,12,17,35
13260,12,16,34
12500,12,9,27
5770,16,3,25
7780,16,6,28
10000,12,35,53
20550,12,33,51
4750,12,8,26
5000,12,12,30
10000,16,10,32
5200,18,13,37
3750,12,41,59
9000,12,10,28
8890,16,22,44
16000,14,20,40
3750,16,13,35
4800,12,16,34
7000,12,32,50
4000,16,20,42
14000,18,31,55
9240,16,5,27
22200,18,40,64
4700,8,19,33
12000,18,23,47
7500,12,17,35
5130,12,5,23
13710,12,43,61
4500,14,14,34
18160,18,7,31
8750,13,18,37
10780,11,28,45
6800,9,30,45
5000,12,5,23
4500,11,2,19
7500,12,27,45
13980,14,14,34
12570,12,12,30
4500,11,14,31
13000,11,18,35
6750,12,22,40
8000,13,15,34
10750,12,24,42
10500,12,4,22
23250,17,25,48
4300,13,8,27
9750,11,37,54
4000,12,15,33
12050,16,6,28
8630,14,4,24
5830,13,3,22
11110,12,28,46
4840,15,1,22
5650,16,6,28
19470,12,9,27
5000,16,3,25
17250,18,5,29
4250,12,20,38
3750,15,4,25
5250,12,2,20
9330,12,15,33
10000,10,25,41
6500,12,11,29
5710,18,7,31
3600,12,43,61
24980,17,5,28
12000,12,5,23
10000,14,22,42
10580,16,9,31
3350,16,14,36
8430,12,12,30
5000,14,0,20
5500,12,33,51
3350,13,2,21
11350,12,17,35
3350,12,8,26
3500,11,17,34
10500,13,14,33
5000,12,6,24
6750,10,41,57
21250,13,32,51
10000,10,20,36
3350,7,43,56
20500,16,14,36
2010,13,0,19
15000,12,40,58
20400,17,3,26
14000,11,13,30
10280,15,10,31
3500,10,33,49
3750,12,17,35
10000,13,34,53
12470,13,10,29
4250,13,0,19
4130,12,4,22
11840,12,26,44
6500,12,28,46
7140,14,17,37
2850,12,1,19
22200,18,8,32
10000,16,7,29
7000,3,55,64
22500,16,17,39
10000,14,22,42
7800,17,7,30
6000,7,15,28
12500,12,14,32
5000,12,4,22
6000,12,1,19
9150,12,7,25
15000,12,33,51
5800,16,14,36
7500,14,2,22
13750,14,21,41
5500,12,20,38
11790,16,6,28
24980,17,31,54
11430,12,3,21
7650,12,20,38
6580,12,24,42
5800,13,5,24
10000,14,24,44
10000,16,7,29
9000,12,20,38
16420,14,19,39
12500,15,10,31
8200,14,17,37
19380,16,11,33
3350,12,0,18
4000,12,12,30
4500,7,14,27
9000,10,27,43
17250,15,31,52
13280,16,11,33
10000,12,11,29
10000,12,22,40
8750,13,10,29
14670,14,16,36
3950,12,9,27
5500,12,12,30
15380,16,33,55
9500,12,39,57
7960,14,12,32
8890,12,18,36
6250,12,6,24
24980,17,18,41
7500,12,20,38
5500,12,21,39
5000,12,26,44
9000,16,27,49
5350,12,13,31
5870,17,6,29
6500,11,17,34
6000,15,26,47
9570,12,5,23
5620,14,32,52
3430,12,2,20
11110,13,13,32
6400,12,6,24
4100,12,15,33
5000,12,4,22
5500,16,29,51
15000,16,12,34
5500,11,18,35
11000,8,42,56
4250,12,2,20
5650,14,2,22
8000,7,44,57
6250,13,30,49
10000,18,13,37
12500,17,13,36
3750,11,11,28
3500,9,48,63
6000,12,19,37
4150,11,4,21
8000,12,15,33
6000,13,31,50
6500,10,30,46
6750,12,12,30
17860,13,36,55
3600,12,6,24
19980,9,29,44
8930,12,18,36
5500,11,24,41
11670,12,43,61
6400,12,45,63
9420,12,32,50
8000,14,15,35
5150,13,1,20
6000,17,3,26
4350,8,37,51
9830,12,23,41
6000,13,7,26
6000,12,9,27
12220,12,19,37
4000,12,4,22
4750,12,2,20
22000,14,15,35
8400,13,17,36
8000,12,8,26
7000,12,5,23
5000,12,14,32
8750,11,36,53
11000,16,13,35
4950,9,42,57
3650,11,16,33
5250,12,45,63
9600,9,33,48
4500,13,0,19
8750,12,30,48
5750,6,45,57
13200,16,10,32
5260,8,38,52
6880,17,15,38
4850,9,16,31
4500,12,16,34
11220,18,19,43
8060,13,17,36
15790,18,7,31
16260,12,14,32
5500,12,20,38
5500,16,2,24
9650,12,38,56
4170,12,27,45
12670,16,15,37
6250,12,1,19
4280,12,38,56
19880,12,13,31
3350,11,3,20
10200,17,26,49
6250,14,2,22
15560,16,10,32
15950,17,13,36
5210,18,10,34
4500,12,3,21
4500,12,3,21
9170,12,44,62
5500,12,10,28
5250,12,8,26
3980,14,6,26
11710,16,42,64
4000,12,6,24
12500,15,6,27
16000,12,12,30
6930,12,26,44
26290,17,32,55
4000,11,25,42
7000,18,33,57
3500,12,25,43
6500,11,39,56
3750,2,16,24
6880,8,22,36
13330,18,10,34
13100,10,38,54
3350,14,0,20
24980,18,29,53
3400,8,29,43
9630,14,22,42
11250,13,14,33
4500,16,21,43
7000,10,9,25
20000,18,19,43
15000,18,12,36
11250,17,10,33
7500,16,10,32
9000,13,8,27
6100,12,33,51
12200,14,10,30
10620,12,45,63
6670,12,1,19
15000,18,11,35
6280,12,38,56
9220,14,13,33
13120,12,33,51
8630,12,18,36
3350,12,7,25
25000,14,4,24
12500,12,11,29
10000,12,20,38
3500,8,8,22
4850,10,13,29
6000,12,8,26
9750,15,9,30
15000,14,22,42
12000,12,20,38
26000,14,21,41
22200,12,26,44
8000,12,19,37
11020,14,12,32
8990,12,15,33
4000,12,7,25
9500,17,14,37
